,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
1780425,28,949,70.75298901370272,81.46315903302508,0.6786109886663453,41422.52112676056,0.4685460611979167,1.0942648390973566,0.8420544056265404,0.6386274186797952,41422.52112676056,0.465971258425245,1.0942648390973566,0.8420544056265404,0.6386274186797952,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.1513740997888884
4503346,59,541,84.2889629335856,108.55334727251696,0.576872029234431,22896.282828282827,0.5008509114583333,1.2726027089924088,1.0064060166502935,0.6120423556321829,22896.282828282827,0.4906221233865488,1.2726027089924088,1.0064060166502935,0.6120423556321829,True,False,False,102,109,93,9,16,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.2878714305460155
3307343,64,936,75.80841311480022,89.52665028884063,0.6462028366546004,19733.233766233767,0.4824269205729167,1.1446082003118778,0.8689555938306768,0.6508889451978848,19733.233766233767,0.4820258865356444,1.1446082003118778,0.8689555938306768,0.6508889451978848,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.1809592973970613
4122,7,967,58.37273013004568,68.98709529929404,0.6713754690290085,21125.12121212121,0.42623291015625,0.9981134640567116,0.8626532487741722,0.5030045700811023,21125.12121212121,0.4247292983111213,0.9981134640567116,0.8626532487741722,0.5030045700811023,True,False,False,28,27,25,3,2,2019-10-31_10.50.34--NControlLongB--T1015-Broken,2019-10-31,1.1818377373407265
1759345,50,131,56.51401686928402,68.64744259842531,0.6167001732151511,48449.93548387097,0.4158390299479167,1.0363273329164735,0.7739154783437576,0.6650636145027301,48449.93548387097,0.4084341299019608,1.0363273329164735,0.7739154783437576,0.6650636145027301,True,False,False,101,94,94,7,0,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.214697634344515
3147641,37,116,108.67743695109672,114.72926042768673,0.6913698729853015,47552.79720279721,0.584404296875,1.4003333415988726,1.321759178313361,0.3302629791930214,47552.79720279721,0.5694271705264137,1.4003333415988726,1.321759178313361,0.3302629791930214,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.0556861078653634
3153888,81,227,60.124272984989474,67.85874202933691,0.6605088150180977,46392.05333333334,0.4329218749999999,1.0691232187537107,0.9029782810110154,0.5354025396220214,46392.05333333334,0.4262774403889973,1.0691232187537107,0.9029782810110154,0.5354025396220214,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.1286413732816096
926,5,322,59.89491322718237,80.64468980718402,0.5476748875742425,24052.876923076925,0.4246067708333333,1.0470038402724968,0.819578866463948,0.6222922911119179,24052.876923076925,0.4204425623276654,1.0470038402724968,0.819578866463948,0.6222922911119179,True,False,False,24,23,22,2,1,2019-10-31_10.49.52--NControlLongB--T1015-Burst,2019-10-31,1.3464363743427996
3585763,39,190,92.11864007755264,105.59220590316752,0.6924667877843808,32486.48421052632,0.5310769856770834,1.2617981252709374,0.9863819481412724,0.6236205130147159,32486.48421052632,0.52920004827326,1.2617981252709374,0.9863819481412724,0.6236205130147159,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.1462631864112605
2511743,62,98,69.50880044494586,80.1902450504068,0.6253994801093508,49302.693333333336,0.4671713867187501,0.9966178729287752,0.9772202255266558,0.1963367612683201,49302.693333333336,0.4523660242417279,0.9966178729287752,0.9772202255266558,0.1963367612683201,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.1536703919084481
1946879,27,558,90.54979150643236,106.74388457436888,0.6381432625530233,42424.010309278354,0.5242874348958333,1.3186933295531598,0.9675014026027682,0.6794931179676438,42424.010309278354,0.5217797108525816,1.3186933295531598,0.9675014026027682,0.6794931179676438,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.1788418592524992
3292481,62,545,93.06388373211676,121.25973911126935,0.5990073870098521,25954.152173913044,0.518822265625,1.367801284260922,0.8661247914799919,0.7739684676560815,25954.152173913044,0.5153525974439538,1.367801284260922,0.8661247914799919,0.7739684676560815,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.3029731217785194
1532961,58,1077,74.88069015045738,95.23586263629848,0.6159908012257477,30459.940298507463,0.4731730143229166,1.0663503373121417,0.8241646066641147,0.6345479163317845,30459.940298507463,0.4781907240923713,1.0663503373121417,0.8241646066641147,0.6345479163317845,True,False,False,76,84,71,5,13,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.271834733960672
3409580,41,692,96.02644977689216,109.95795723340495,0.6897411154864235,16632.417475728154,0.5445555013020833,1.2251186102950622,1.0914316573124014,0.4542419500505036,16632.417475728154,0.5358628354279892,1.2251186102950622,1.0914316573124014,0.4542419500505036,True,False,False,139,132,128,11,4,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.145079897141686
108911,39,1295,65.21521578660499,70.81265114304172,0.6933687306158135,23315.492537313432,0.4546149088541665,0.9944266188185066,0.8758418424870692,0.4735803820736128,23315.492537313432,0.4472265265969669,0.9944266188185068,0.8758418424870694,0.4735803820736126,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.0858302052507574
3475875,107,524,60.421064421727785,75.92241562227193,0.6237554628501524,24230.93333333333,0.4283116861979167,0.9894805910083146,0.7845928358676377,0.6093074912447147,24230.93333333333,0.4304174274948408,0.9894805910083146,0.7845928358676377,0.6093074912447147,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.2565554140580444
329469,47,301,72.48275464941916,85.470136098973,0.6447984565069025,34999.4,0.473759765625,1.089978018723862,0.8310159807641604,0.6470879559347129,34999.4,0.4699870071411133,1.089978018723862,0.8310159807641604,0.6470879559347131,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.1791789165901674
2343416,14,226,58.21401708639837,66.79436783201524,0.6281678137621827,47163.08450704225,0.4259982096354166,1.0945979746332977,0.839520118234786,0.6416869880813781,47163.08450704225,0.4190271326700846,1.0945979746332977,0.8395201182347862,0.6416869880813779,True,False,False,53,49,48,5,1,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.1473932082866285
2123731,6,273,55.295394395192,60.230632888892856,0.6908967049649969,45886.77419354839,0.4181692708333333,0.9704686563717598,0.8207731905060799,0.5335804673027827,45886.77419354839,0.4133887269263174,0.9704686563717598,0.8207731905060799,0.5335804673027827,True,False,False,25,24,24,1,0,2019-12-09_14.46.04--NCz--T1334--GFP_Burst,2019-12-09,1.0892522523382162
756716,42,547,65.63283471111403,88.12553821922147,0.5590541489455716,33302.6935483871,0.4414046223958333,1.0431593898028322,0.7695127016575464,0.6751558743451871,33302.6935483871,0.4409662846583945,1.0431593898028322,0.7695127016575461,0.6751558743451872,True,False,False,76,78,75,1,3,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.3427050440089952
351512,27,1086,96.15814205524455,104.55891073086184,0.6959926885558062,28123.455445544558,0.550205078125,1.1595805351219113,1.131717918491811,0.2178968059091456,28123.455445544558,0.5440928424337635,1.1595805351219113,1.131717918491811,0.2178968059091456,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.0873640910282032
3337764,78,851,71.47522980023201,93.32187468767276,0.5625800244089186,17093.074626865673,0.4629300130208333,0.99824553707228,0.8867462469814618,0.4592544833747027,17093.074626865673,0.4627759291704962,0.99824553707228,0.886746246981462,0.4592544833747026,True,False,False,122,125,114,8,11,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.3056533703844047
3202648,16,425,78.45944055603495,112.21460725712812,0.4686796415332803,34351.32941176471,0.4831310221354166,1.125339937856228,0.9746652914341986,0.4998578841380297,34351.32941176471,0.4743855463663737,1.125339937856228,0.9746652914341988,0.4998578841380297,True,False,False,82,88,79,3,9,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.4302244122807066
2528983,36,434,90.79651738718356,104.50971435780248,0.6595896214927116,47632.41747572816,0.5233821614583334,1.359985341831392,0.9814193857005032,0.6922688592630533,47632.41747572816,0.5144430625221946,1.359985341831392,0.9814193857005032,0.6922688592630533,True,False,False,113,104,103,10,1,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,1.1510321911592902
2396864,39,22,91.48234108091977,101.6690424393682,0.6232249066793045,48569.34905660377,0.5338933919270833,1.233551831975244,1.110144913213536,0.4359764796697189,48569.34905660377,0.5172640035878058,1.233551831975244,1.110144913213536,0.435976479669719,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.111351559635295
2416173,31,495,94.70837679121784,114.46000114456294,0.657244093380494,47308.49494949495,0.5316637369791666,1.292171816059368,1.0157439133457695,0.6181311766233051,47308.49494949495,0.5263935440726902,1.2921718160593685,1.01574391334577,0.6181311766233051,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.208552031219868
1935665,60,209,82.37170388284905,100.737872508883,0.6094934223113777,34430.0618556701,0.5008676757812499,1.1898525216167286,1.0707480608869182,0.4360966954623333,34430.0618556701,0.4889058758279552,1.1898525216167286,1.0707480608869182,0.4360966954623333,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.2229669626860546
887118,72,364,98.78689773780206,117.6645315436486,0.6897589743210014,28870.989247311827,0.5466845703125,1.2841501826436783,0.9421405511553194,0.679507555064641,28870.989247311827,0.5515304618503736,1.2841501826436783,0.9421405511553194,0.6795075550646411,True,False,False,95,102,90,5,12,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.1910945098807648
4694911,43,80,148.60548923275132,159.86054065599012,0.6887382574957235,30621.41134751773,0.6799274088541667,1.4691959021870855,1.260634426859384,0.5135765246028875,30621.41134751773,0.6662759063720702,1.4691959021870855,1.2606344268593836,0.5135765246028879,True,False,False,73,84,72,1,12,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,1.0757377905846448
3266965,38,948,108.1916661194796,122.59878267138568,0.6852321335269523,26360.28037383177,0.5749827473958333,1.3137168200788332,1.062494634482939,0.588125184381173,26360.28037383177,0.5732992664683949,1.3137168200788332,1.062494634482939,0.5881251843811729,True,False,False,99,96,94,5,2,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.1331629049505145
1927623,34,9,74.38088493735295,80.04161466241574,0.6452342827831941,43776.45112781955,0.4824939778645833,1.3807712905305385,1.2440643026836116,0.4338350757147683,43776.45112781955,0.4642382289341518,1.3807712905305385,1.2440643026836116,0.4338350757147683,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.0761046299708659
1185622,60,111,194.21542845137776,213.58832735465583,0.6456373656656631,50928.37073170732,0.7633969726562501,1.6791023978571284,1.577595778238988,0.3424197108456547,50928.37073170732,0.7160498805690455,1.6791023978571284,1.577595778238988,0.3424197108456547,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.099749536160708
782297,46,178,71.66612625324412,87.22551267543601,0.6593074490314511,31955.650793650795,0.467322265625,0.9746816472322732,0.8331194826672635,0.5190224405204209,31955.650793650795,0.4731711955520342,0.9746816472322732,0.8331194826672635,0.5190224405204209,True,False,False,77,79,71,6,8,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.2171093546651346
986640,38,1056,74.37743138900477,86.39035456137375,0.6473073830835394,31566.283783783783,0.4807840169270832,1.0657171154342722,0.8998388775807793,0.5357910762399283,31566.283783783783,0.4750744552612305,1.0657171154342722,0.8998388775807793,0.5357910762399283,True,False,False,56,61,53,3,8,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.1615130147415236
4758586,63,325,99.9349112815774,115.88342319161438,0.6806394771682103,22651.3786407767,0.5518479817708332,1.3167654809794456,1.0424127174827251,0.6109794590863789,22651.3786407767,0.5487537259188565,1.3167654809794456,1.0424127174827251,0.6109794590863789,True,False,False,78,95,72,6,23,2020-02-05_15.30.48--NAs--T1354-GFP_Burst,2020-02-05,1.1595889935310026
2733168,34,179,88.77162459270217,101.37778070123863,0.6785270219394848,46785.97916666666,0.5211022135416667,1.2604908946423632,0.9873005304210464,0.6216858473813991,46785.97916666666,0.5166839944590692,1.2604908946423632,0.9873005304210464,0.6216858473813991,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.1420065946339886
2472512,49,51,75.56762315379319,85.9578627915653,0.6764937061990662,49117.57317073171,0.48205810546875,1.1810814556088796,0.9049386785392416,0.6426081678974284,49117.57317073171,0.474522804260254,1.1810814556088796,0.9049386785392416,0.6426081678974284,True,False,False,94,91,91,3,0,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.1374959169567391
3022610,35,726,77.33249696990775,90.72671798573047,0.6319001618156959,45710.41666666666,0.4884620768229166,1.152186427519928,1.089401579674346,0.3255986272683961,45710.41666666666,0.4798053084663722,1.1521864275199278,1.089401579674346,0.3255986272683961,True,False,False,71,68,68,3,0,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.1732030070234871
139461,30,615,108.49237987949247,135.49073891185304,0.6362200158009136,42340.25,0.5584195963541667,1.4168562091530534,0.935973900901053,0.7507388776160074,42340.25,0.5545642211914062,1.4168562091530534,0.935973900901053,0.7507388776160074,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.2488502792762857
2681020,19,461,87.05745422580867,101.602298050845,0.6729867180646036,41138.52941176471,0.5137594401041666,1.2630079883975636,0.8725752121336403,0.7229783377694068,41138.52941176471,0.5140538635253906,1.2630079883975636,0.8725752121336403,0.7229783377694068,True,False,False,56,54,54,2,0,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.1670717798307089
3620951,70,315,78.9552426807189,86.70096621002351,0.6665876000791218,14882.119047619048,0.49674365234375,1.153180140224456,0.9503029069481967,0.5664857771378459,14882.119047619048,0.4858541768391927,1.153180140224456,0.9503029069481966,0.566485777137846,True,False,False,93,94,84,9,10,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.0981027132121797
3206206,16,651,78.5729030397056,105.30327649166254,0.5410292534809833,33693.93421052631,0.4879423828125,1.0510352285100222,0.9347388049596664,0.4572258967570042,33693.93421052631,0.4839126586914062,1.0510352285100222,0.9347388049596664,0.4572258967570042,True,False,False,82,88,79,3,9,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.3401983688759618
4655761,105,438,73.92880456952003,91.04904094556557,0.5827436146730516,15357.45569620253,0.4742962239583332,1.1411952160809358,0.905189931919518,0.6089681916533347,15357.45569620253,0.4653692220052083,1.1411952160809358,0.905189931919518,0.6089681916533347,True,False,False,93,101,88,5,13,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.2315773462824802
572904,40,567,78.86974030351445,92.12795529241905,0.6693068775719401,35414.07792207792,0.489853515625,1.1665580684018142,0.8709012066056138,0.6653223119888979,35414.07792207792,0.4847479593028193,1.1665580684018142,0.8709012066056138,0.6653223119888979,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.1681026834611474
635288,36,1271,89.37126055765745,100.6421216471873,0.6723599839292621,25541.80681818182,0.5269529622395833,1.1365197024339238,1.0042689584599276,0.4681758318893031,25541.80681818182,0.5245056330362956,1.1365197024339238,1.0042689584599276,0.4681758318893031,True,False,False,86,86,84,2,2,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.1261128132153682
2829275,29,940,55.697577483720586,62.8952491262244,0.6260579648088241,27886.70967741936,0.4184542643229166,0.936095555767276,0.8530571130708605,0.4117590135752488,27886.70967741936,0.4112123931308962,0.936095555767276,0.8530571130708605,0.4117590135752488,True,False,False,49,49,48,1,1,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,1.129227732473779
2240898,30,975,61.7740943949438,73.15509123845942,0.6511034408974201,32168.328125,0.4373141276041666,0.9899306492126158,0.8304619347884296,0.5442713884834012,32168.328125,0.4345573454083137,0.9899306492126158,0.8304619347884296,0.5442713884834012,True,False,False,71,70,70,1,0,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.1842357537571147
3250109,67,361,73.24899376722169,89.570020782181,0.5956442584865695,14173.012987012988,0.4730891927083334,1.0399469899958902,0.9794731169843236,0.336036171141128,14173.012987012988,0.4653781280517579,1.0399469899958902,0.9794731169843236,0.336036171141128,True,False,False,99,96,94,5,2,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.2228157163063014
2485153,41,339,78.5322811921597,87.09789703779816,0.6622390479258692,48166.69565217391,0.4944134114583334,1.1616721547118427,1.0248995399769445,0.470758159526323,48166.69565217391,0.4833840358568274,1.1616721547118425,1.0248995399769447,0.4707581595263226,True,False,False,94,91,91,3,0,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,1.1090712725468825
