,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2939235,65,926,69.38655047636603,115.08453813396238,0.3987731677573475,20839.611940298502,0.4452604166666666,1.0911623607581855,0.7972426982065443,0.6827669980087834,104,111,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,1.6586000794658569
2942212,63,190,56.77763605648058,90.39463966661285,0.3713364184266424,17834.435483870966,0.41265380859375,0.964669203188988,0.8320728851247254,0.5059763163710481,78,88,2020-02-05_15.03.46--NAs--T1354-GFP_Burst,2020-02-05,1.5920817762946513
2948701,67,872,61.41661281627264,110.86581551109576,0.3500537608119497,16859.939393939392,0.4146990559895833,1.0828222426898702,0.7937462140754165,0.680191307579399,78,88,2020-02-05_15.03.46--NAs--T1354-GFP_Burst,2020-02-05,1.805143762042854
2957686,56,245,91.25589238121422,152.36417310850544,0.3784540721266012,23103.09375,0.5026111653645833,1.323638994108977,0.9432812560972268,0.7015274935092016,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.6696365476545474
2990481,44,602,80.14392631113455,132.22036942428315,0.3991477484880785,23151.896103896102,0.4752350260416667,1.2332453491924829,0.8085473202801168,0.7550860667104873,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,1.6497865217006908
2990515,44,604,83.1884211225891,143.55712311689285,0.3695124625915816,23218.65060240964,0.4789231770833334,1.3056552976140867,0.8237512941147689,0.7758558319820815,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,1.7256863536974996
3001481,56,216,59.2105848697112,95.06403196983268,0.3992763847608097,25591.5,0.4140955403645833,1.1802416471272188,0.8305285630750128,0.710503507660461,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.6055242855481755
3016772,86,63,67.81710585968129,112.11604007659318,0.3857351647133386,19143.22535211268,0.441169921875,1.0719569692254591,0.8554634113945456,0.6026058731950972,84,99,2020-02-05_15.07.59--NAs--T1354-GFP_Burst,2020-02-05,1.6532118063039984
3017013,86,79,71.24450195241539,119.64110087465794,0.3788466249380977,18555.76056338028,0.4500550130208333,1.1622698555050424,0.795365560534902,0.7291809772698945,84,99,2020-02-05_15.07.59--NAs--T1354-GFP_Burst,2020-02-05,1.6793029299940494
3031160,83,103,67.45060132266762,117.95335466026016,0.378505212591049,17982.27868852459,0.4355538736979167,0.98243873715341,0.816125826998277,0.5566991004731412,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.7487368881412841
3032951,66,215,56.14020967097719,86.3574210959025,0.3795929515226174,25784.484848484848,0.412201171875,1.02444226331377,0.8319528419693861,0.5835138300224645,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.5382454323206187
3041343,51,738,79.46415591135916,134.2172896751392,0.3729419434327247,17969.354430379746,0.4745979817708333,1.249967834410981,0.8290084279439832,0.748421124445826,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.6890293256856108
3041946,51,781,75.19222905387684,125.38828978558934,0.3948228729756649,18377.36,0.4635167643229166,1.1720634590310133,0.8320420795204999,0.7043074468039893,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.6675697922952375
3045018,70,15,48.2038210187077,72.37847617929826,0.3951005811737105,19542.558823529413,0.3854117838541666,0.989664190958262,0.8958685990211729,0.4249329442916256,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.5015091054961904
3045099,70,19,51.86851825211463,76.17794982797697,0.395315772562026,19141.941176470587,0.3985214843749999,0.9926764846215594,0.8874355674351933,0.4481015486101999,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.4686741089788364
3048479,68,191,60.62883520212542,102.72315662932968,0.3616708468724416,14921.407894736842,0.4203318684895833,1.1063437566281662,0.9026228407017768,0.578247919155025,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.6942954006434316
3051843,68,370,59.06419275266876,97.74064965052382,0.3760960605694483,15227.597014925374,0.41657666015625,0.953530295690756,0.9108622360999036,0.2957914577499075,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.6548207144693008
3065069,71,133,111.61812242999775,129.60004270673895,0.387547374447361,24706.45333333333,0.5238850911458333,1.4937603585119192,0.6614862896137925,0.8966041424176553,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.1611021569370934
3065125,71,136,104.2415872488561,131.42437052404773,0.3709273808571697,23990.646341463416,0.5128206380208332,1.5140804614992174,0.7102483674750627,0.8831474335336174,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.2607671658941466
3070512,76,422,64.39292090452294,116.66515125591336,0.3493691582909684,16904.47619047619,0.42070068359375,1.036695902622357,0.792312976872338,0.6448993731925894,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.8117698283774986
3071262,98,465,55.32152711158937,89.98403423717622,0.3634176044182909,15310.75,0.40631689453125,0.9478483328996294,0.8715468440641556,0.3930892572130094,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.626564538894035
3071884,61,498,108.25203641509664,190.6134042209545,0.3965884184897462,19067.31111111111,0.5207333984375,1.435998795300182,0.813582500078551,0.8240190418355173,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.760829731553871
3073929,63,614,65.00281054085848,110.77397245444932,0.3929494354850941,21173.491803278688,0.4300887044270833,1.065840768797706,0.7460376214027646,0.7141896651054739,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.7041412753194833
3075079,63,688,75.91861403039503,134.3783274334806,0.3673039555610298,19879.114285714284,0.4583701171874999,1.127445991673956,0.7997605775449552,0.7048503862034808,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.7700313572595046
3075167,63,694,76.1725061785467,135.2084355082234,0.3791174387772318,19822.194029850747,0.4603147786458333,1.1190862219217417,0.7726763800600708,0.7233773066305933,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.7750293680937552
3076062,61,757,97.13720725446774,169.80240988819983,0.3883241818676177,17031.816091954024,0.5061652018229167,1.3338697180824064,0.8466258527194532,0.7727470951325065,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.7480676528343357
3076168,63,764,69.71898259187076,125.4585957181202,0.355557750692295,18433.565217391304,0.4414884440104166,1.1250353790451852,0.7886159457724029,0.7131908500142738,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.7994897666901508
3076519,63,788,62.61789536355656,105.74635541087642,0.3784145005288913,19923.68656716418,0.42371826171875,1.0520299580001455,0.818483692811176,0.6282591134623103,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.6887561422644124
3076757,63,804,65.20845820175659,105.81318834118532,0.3861264640143987,19564.64516129032,0.4377835286458333,1.0044291193836534,0.8056100087481931,0.5972466881160061,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.6226911547854221
3076784,61,806,85.51755538624212,150.58620194951305,0.3716884555837743,17624.734939759037,0.4827789713541666,1.2671945696682554,0.8474172009319576,0.7435009537599683,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.760880573227179
3077341,61,844,96.43540883213102,180.81089593679263,0.3628179888893294,15708.25,0.5020244140625001,1.3634895921418957,0.8767444951637173,0.7658534377129902,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.8749430123901627
3077482,61,855,102.0392218744025,189.15902416126795,0.366184690838468,15645.113636363636,0.51163037109375,1.3436654428369554,0.8514272552082741,0.7736115340863897,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.8537874033780757
3078889,100,955,57.68869917028536,99.85871628326896,0.3465386437129041,18095.40322580645,0.4140620117187499,0.9240175815128938,0.8704175729100501,0.3356341009427971,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.7309926852138968
3086855,100,465,37.898097057068085,59.03804858220131,0.3719165125674737,17201.33846153846,0.3404163411458333,1.076401211796927,0.7902761069223817,0.678950995918234,102,109,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.5578103695628849
3089421,68,665,67.69948495865764,109.73379500858547,0.3787510645947196,23731.22857142857,0.4455118815104166,1.0421805660580847,0.861462788183313,0.5627950408927767,102,109,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.6208955662749447
3090065,68,715,68.37375842854951,119.2080942164136,0.3732096569804064,22734.016129032258,0.4365597330729167,1.0524101264968746,0.7633772994753021,0.6883686277696681,102,109,2020-02-05_15.14.28--NAs--T1354-GFP_Burst,2020-02-05,1.7434772777773495
3102470,65,918,58.98293612816431,91.25960686792992,0.3873099447244593,15196.014492753624,0.4216730143229166,1.0176714381907006,0.8806801319281343,0.5011032742781784,68,75,2020-02-05_15.15.45--NAs--T1354-GFP_Burst,2020-02-05,1.5472204820328284
3132007,72,240,59.061138066523085,98.87257713546848,0.3791954054502253,14520.4,0.4109270833333333,1.0549435445206026,0.8047282679928767,0.6466151056312409,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.674071654767371
3136198,59,482,66.82337982047459,116.58776899349952,0.3728891300661807,24003.50724637681,0.4362579752604166,0.9915684841081674,0.9047984393168504,0.4090942562016211,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.7447152374920312
3136318,59,490,67.77498245259555,113.60851196049173,0.3840776719881665,25631.441176470587,0.44182373046875,1.00130490089229,0.8740110832243746,0.4879491228422148,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.6762602932424795
3136825,59,522,68.49616617642116,114.40871414702424,0.3970398090649005,25400.213114754097,0.4456459960937499,0.956805098713758,0.8167821833975931,0.5208376368735957,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.67029368990301
3144345,83,21,83.2341024612246,156.77581386678906,0.3261668324425728,15675.212121212122,0.4748662109375,1.4290635166903851,0.8935088795215319,0.7804318591682339,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,1.8835526452612927
3161494,80,61,64.3586714837372,111.15790319605388,0.3871117028647254,19800.029411764703,0.42703759765625,1.0429667009000692,0.8532406864783165,0.5750901326688058,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.7271627992529708
3161697,80,75,60.52562961416896,102.32693064383844,0.3705442274963361,18945.4776119403,0.4165934244791666,1.0020285717210242,0.8699991233454838,0.4961482158835141,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.6906380205565652
3163153,55,177,65.38795247972803,104.08227991397762,0.3938635182967768,26246.289855072464,0.4399964192708332,1.0302910232236704,0.8632872513376388,0.5458142315111477,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.5917653935753049
3183317,87,873,70.89892293706116,116.6259613873662,0.3817331307664316,16473.394366197183,0.453642578125,1.110460625778143,0.8258054141975245,0.6685577380873451,93,101,2020-02-05_15.22.40--NAs--T1354-GFP_Burst,2020-02-05,1.6449609748077294
3189987,99,304,53.41059980005219,82.09348936296703,0.3842624503509375,14931.970149253732,0.4009523111979167,0.9796659291863647,0.8902176670537937,0.4174603520675154,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.537026164661922
3193862,91,530,51.03732411373468,82.18955737762774,0.3866065985436703,17703.6,0.3918995768229166,0.9373741044623748,0.8268079872180323,0.4711614853846975,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.610381398414845
3195233,99,619,74.92344533949068,129.48430811079157,0.3664108914090748,14387.627906976744,0.4554531249999999,1.2631475077937229,0.8878993875278808,0.7112628611877874,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.728221486933449
3195985,78,672,51.98978679047543,83.69782124778418,0.3601263544870903,14767.916666666666,0.3923522135416666,1.0351978000934023,0.7564205107977451,0.6826971679367257,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.6098896805462124
3196391,78,699,56.66830103467256,84.8683257174416,0.3936672350533511,14780.477611940298,0.4128382161458332,1.0630069227388688,0.8197206753387961,0.636672998024453,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.4976331417720612
3206179,46,339,74.81417940010218,120.2437535094606,0.3894623070375048,28373.24691358025,0.4632820638020833,1.1159546657888797,0.9422503950524542,0.535800379261242,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,1.6072321379935683
3207133,83,409,53.449894887797385,81.37496059504177,0.3996346922466268,15492.650793650791,0.4022096354166666,0.9609889697953156,0.8542893366446985,0.4579675105400945,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,1.522453145433962
3214590,46,912,62.58340291887465,97.43248545385772,0.3984552859886943,22088.472972972973,0.4302731119791667,1.072657807811639,0.8942355489104851,0.552272890079146,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,1.556842244263341
3218293,57,217,61.78568303195565,102.27367830876952,0.3900157425465367,19077.213333333333,0.4218909505208332,1.1508948753139885,0.8592115802166711,0.665318579591967,77,86,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,1.655297364858351
3261417,63,402,95.24409678916814,91.52295492062817,0.3968879975965186,17291.050632911392,0.5151508789062501,1.4709774121004353,0.7130090485403979,0.8746705548740255,64,79,2020-02-05_15.32.55--NAs--T1354-GFP_Burst,2020-02-05,0.960930472396866
3284522,97,256,52.94970700986069,101.26621457097193,0.3136582398523566,21421.716666666667,0.3890664062499999,0.9677182500886056,0.8021409071497604,0.5593979580076935,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.9124981098028244
3287416,99,413,69.62284663765325,114.01158521312708,0.3955986381053151,26040.197183098597,0.44619921875,1.157853290858474,0.7950645774216551,0.7269680746284011,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.6375599493438067
3287471,99,416,65.69783005629057,112.66421000269006,0.3713111464367973,27127.074626865677,0.4302060546874999,1.094407756114271,0.7856077522408814,0.6962099121995602,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.7148847976585864
3287845,99,437,65.25392404624684,108.05148292528338,0.3856830223302677,25815.07692307692,0.4325362955729167,1.0895923889196375,0.7753548527272109,0.7025839828679956,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.6558618428633505
3288249,69,462,32.16836920943594,56.54099064756194,0.3400106269648704,25572.3661971831,0.3131407877604166,1.1139921473750336,0.8347662684969034,0.6621779358074156,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.7576579738763005
3289283,102,524,57.38381325250915,96.91405143377698,0.39652087861848,20332.06349206349,0.4056798502604166,1.0432020222438465,0.7869468085345745,0.6564643393591626,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.6888743696296504
3292435,90,748,78.13085480074255,128.97779513891933,0.3894968664857289,14446.626506024097,0.4662661132812499,1.3073802680255948,0.8194064708481209,0.7792167813064343,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.6507920650279835
3302346,77,305,82.86056782526676,136.41777714161785,0.392553518424989,29281.166666666668,0.4888308919270833,1.055464155630203,0.9506039732624711,0.4345448972826324,80,91,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,1.6463533948897202
3302392,77,307,79.83494999633035,134.3139369314813,0.3797446990188039,29038.81818181818,0.4800799153645833,1.0808209210232098,0.9258965805439752,0.5158806099313196,80,91,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,1.6823952033245477
3318126,54,230,51.67204694352885,90.08761899425404,0.3692526200541804,31610.983870967742,0.3877420247395833,1.0034350432305186,0.7998496206037263,0.6038321319973995,66,79,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.7434497822915485
3322923,52,651,48.61857231091636,75.92088069037683,0.3738577392187443,14388.516666666666,0.3844562174479167,0.9194714801868924,0.847096998829299,0.3888836710263939,66,79,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.5615612940022565
3331066,62,323,65.64775574397694,113.26254750713782,0.3795133783097283,22214.63492063492,0.4301389973958333,1.0281463245132276,0.7971584198927343,0.6315494825158827,71,76,2020-02-05_15.39.15--NAs--T1354-GFP_Burst,2020-02-05,1.7253072283058122
3333337,68,490,64.59160630290047,105.75738239925116,0.3845500469249599,19877.04054054054,0.4341456705729167,1.079325041334495,0.8827007349278649,0.5754647192669252,71,76,2020-02-05_15.39.15--NAs--T1354-GFP_Burst,2020-02-05,1.637323925701816
3335280,63,635,52.67328429672756,88.12774881049431,0.3449027590125065,13817.292307692309,0.3924695638020832,1.0850457862560627,0.7762944565368105,0.6986654014547441,71,76,2020-02-05_15.39.15--NAs--T1354-GFP_Burst,2020-02-05,1.6731014590629854
3344734,94,223,63.84335618181609,105.29189885414964,0.3854466551171077,21960.463768115944,0.4305245768229166,1.1438732896117745,0.78552602161994,0.7269176091249985,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.6492224900316088
3360599,66,230,60.63253860864471,107.7126200330502,0.3922780303452953,21104.85,0.4107762044270833,1.043604684350167,0.7409958750351071,0.704166363512093,50,69,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,1.7764821085306335
3360706,66,244,54.57942402006536,90.10914593051751,0.391988701531555,21406.774193548383,0.4004158528645833,1.057108285195996,0.7547964780299463,0.7001252832640937,50,69,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,1.6509728262685615
3363649,59,628,58.37674198327895,98.29407761961586,0.3921503312512768,19906.40909090909,0.41174853515625,1.0421901734027226,0.8229937796882004,0.6135225976757829,50,69,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,1.6837883424150422
3365654,64,875,60.27700452240517,97.593556935726,0.3838636628380742,18021.222222222223,0.4199965820312499,0.979759532746424,0.8357265220200456,0.5219248563738372,50,69,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,1.6190843873047829
3367599,70,101,63.760423051313005,108.19028896228627,0.3710299954646026,22817.43283582089,0.4341121419270833,1.00938199039485,0.87231409620276,0.5031379309449949,69,88,2020-02-05_15.42.34--NAs--T1354-GFP_Burst,2020-02-05,1.6968251430078667
3367779,70,119,72.33172075676116,122.97526073573606,0.3902750653508927,22021.211267605635,0.4560734049479166,1.0687095483543214,0.863133345142102,0.589674887870982,69,88,2020-02-05_15.42.34--NAs--T1354-GFP_Burst,2020-02-05,1.7001567147735943
