,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
649601,30,151,187.30037097194972,187.80365286921784,0.9654004058550208,48789.0351758794,0.7754337565104167,1.6580768345100152,1.5489783291029977,0.3567450566636751,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.0026870309687934
303344,19,518,189.7955165221732,193.9521229207065,0.9361259764672604,37449.33522727273,0.7750314127604166,1.7271114341914704,1.3264342498515858,0.6404410459670499,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.0219004456727918
630884,16,341,247.4425319002422,249.5537810714644,0.9607905244154344,48825.515748031496,0.8886935221354166,1.946720890113745,1.684440971085635,0.5013045371732271,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.0085322808290427
989964,14,208,220.53528276215863,221.93834891133477,0.9335061622468276,46674.79452054795,0.8345279947916667,1.985385506635872,1.4378488197085904,0.6895727306850066,32,36,2019-10-31_12.33.33--NControlLongB--T1015-Burst,2019-10-31,1.0063620937729465
1779072,8,12,305.43022892308767,300.3148618167277,0.9831699886238372,50557.5786163522,0.9907882486979168,2.1068874725927897,1.954621027577212,0.3732539793579635,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9832519291741484
3077613,29,864,211.31154956406573,211.93194594218352,0.9445811108055514,17076.121951219513,0.8217200520833332,1.6851353040177843,1.583538678970326,0.3419720930647202,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.0029359321788027
3189520,41,278,152.78692762987407,153.46930660239508,0.9310325962132748,48389.024242424246,0.6992063802083334,1.5264776959366366,1.4009995588777189,0.3970455499435982,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.0044662130661732
3247249,13,8,284.4685477415481,283.35416704913024,0.9684165173224604,49572.75404530744,0.9438649088541666,2.446898791597353,1.6371515222629265,0.7431975708386882,58,70,2020-02-05_15.31.54--NAs--T1354-GFP_Burst,2020-02-05,0.996082587332536
1241173,3,765,200.38999513440731,198.20501480850655,0.968725670344224,50474.28251121076,0.8011166992187501,1.8226270518859171,1.582741552644004,0.4958910272077973,62,58,2019-12-09_14.23.42--NCz--T1334--GFP_Burst,2019-12-09,0.9890963602028373
3208974,21,529,326.72497059978014,326.26542179458045,0.9910901191118798,27652.08823529412,1.0188349609375,2.340651880861309,1.6954305978837387,0.6894416744317915,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,0.9985934689829306
2209300,3,452,563.5579713904833,555.8658136175183,0.9820610733815928,52348.66343042071,1.34659423828125,2.8905570592350545,2.763427373070716,0.2933048503431775,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9863507249236738
2985767,40,331,241.23774443394635,244.5586708506796,0.9590380544493832,31311.912621359224,0.8771093750000001,1.8647091816264552,1.4342661761683475,0.6390520819463426,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,1.013766197427047
756053,4,624,483.8196709143875,483.8563194048733,0.9805168459644767,46610.14376321353,1.2466788736979166,2.684604753725174,2.2761518786511665,0.5302303522625338,40,43,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,1.000075748244003
2581397,12,864,380.0591280622274,381.5277804201268,0.9900876882613288,43778.36684782609,1.1060597330729165,2.2433543809041643,2.1191412295496272,0.3281356431687584,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.003864273344486
2044917,0,325,484.92902863337895,482.85891861665226,0.9729250073474012,51989.84356435644,1.2457065429687502,2.8857047164437484,2.259948950034532,0.6218287778086732,55,54,2019-12-09_16.00.18--NCz--T1518--GFP_Burst,2019-12-09,0.9957311072456094
2674316,10,697,343.3809279771928,345.6055740492023,0.9859818548652178,43220.95076923077,1.0507542317708332,2.0752754779281912,2.028203003432297,0.2117794617646333,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.0064786535615549
1072418,17,1120,151.1919640774067,153.39496089513773,0.9277000476519782,40297.0,0.6954679361979167,1.434044966339535,1.2023500744061657,0.5450052718124327,47,53,2019-10-31_12.51.58--NControlLongB--T1015-Burst,2019-10-31,1.0145708591800762
17438,3,625,165.917339519095,169.82813724751145,0.9230557082867548,36853.07843137255,0.72748779296875,1.4414040207413434,1.3823572845563756,0.2832867164959868,63,54,2019-10-31_11.03.00--NControlLongB--T1015-Burst,2019-10-31,1.0235707596309809
521212,16,228,266.9393951964379,268.07942830850953,0.957402399401949,44104.3346303502,0.91578466796875,2.2817885040086203,1.4615297546223358,0.7679420067118451,67,68,2019-10-31_11.44.24--NControlLongB--T1015-Burst,2019-10-31,1.0042707563311617
221513,27,94,127.12702192528626,130.14178101859994,0.9002888763444793,45027.1007751938,0.6363736979166666,1.375955558006401,1.2094474250991936,0.4768452286832099,80,83,2019-10-31_11.21.11--NControlLongB--T1015-Burst,2019-10-31,1.023714541941252
2947736,16,771,162.52901895990215,164.4847857740777,0.9105352851722116,27194.51923076923,0.7203629557291668,1.4648478880701774,1.3864533814950986,0.3227541535457118,78,88,2020-02-05_15.03.46--NAs--T1354-GFP_Burst,2020-02-05,1.0120333391950027
1186465,14,5,125.04927490727844,123.29007644791793,0.9316824897775776,49873.575539568345,0.6336578776041667,1.4000345148232043,1.280971362386165,0.403551372966324,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,0.9859319579368618
2463121,11,860,407.9874920661084,410.1185868206558,0.9756028074621867,20173.628947368423,1.1441147460937495,2.4790350514215462,1.982536924657082,0.6003715328327001,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.005223431590403
1019137,6,24,431.4016458144716,427.34488183400026,0.985603918771815,51309.92735042735,1.1778948567708334,2.5029662784774422,2.4228691850581545,0.2509535423054233,34,36,2019-10-31_12.37.44--NControlLongB--T1015-Burst,2019-10-31,0.9905963177937991
3195444,12,636,453.7716097935267,453.3434833136462,0.9589492100430652,37842.68261964736,1.2009793294270832,2.6947433550726902,1.9184263437361797,0.7022663467881098,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,0.9990565155011013
2542723,48,502,183.29769664528388,186.9304539367724,0.920440686775156,22590.732954545456,0.7595579427083333,1.7941761469288495,1.2704215295228225,0.7061315037551991,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0198188922063687
1322645,7,74,215.75164974816084,213.110150118736,0.9257711993390828,49486.71369294606,0.8277049153645835,2.012013231312264,1.5488257210124254,0.6382983970528207,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,0.9877567581406298
2139028,4,91,250.9851884370797,253.067040816685,0.9722303061286912,45471.5243902439,0.8972768554687499,1.882774800868989,1.6966662353218518,0.4335033023293114,58,54,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.0082947220613665
2277845,28,181,136.0570052943574,139.48750125618565,0.9004077085715633,38898.846774193546,0.65984375,1.3283537675356336,1.2052247966495029,0.4204685923420857,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.0252136665393041
1641893,10,251,191.1694997215221,188.7235256857592,0.9346264935527332,49677.09478672986,0.7779148763020834,1.899513761565345,1.4388663446124097,0.6528445270820635,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,0.9872052077380232
14367,2,1483,136.91574179971585,138.15186835598954,0.9088742852877632,18017.277777777777,0.6609384114583522,1.368700595821078,1.2058102183457988,0.4731366807034066,10,9,2019-10-31_11.01.39--NControlLongB--T1015-Burst,2019-10-31,1.009028374239698
2039212,1,24,449.9054076135492,441.11379438720354,0.9564046460386068,50684.15094339623,1.1941227213541667,3.0327222883164984,2.043196816614393,0.7389893712020783,55,54,2019-12-09_16.00.18--NCz--T1518--GFP_Burst,2019-12-09,0.9804589740919556
2243539,11,333,219.1034205013426,221.4030461787992,0.94120720987206,32956.707070707074,0.8293478190104167,1.8270596151704088,1.4017861014151851,0.6413647638452284,112,108,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.0104956174221045
1092340,10,131,223.25003503390147,219.69339528682647,0.9382815014441778,51243.554621848736,0.84517333984375,1.900991899999296,1.6166867709950068,0.5260659148890541,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.984068805424667
908186,19,1321,160.3849605445682,162.23528545892134,0.919929036075208,32949.06756756757,0.7168592122395834,1.4717686435791637,1.2997608996763923,0.4691310843798793,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.011536773199124
3281380,6,84,525.316170459038,519.1567224846456,0.973559964632312,51825.04232804233,1.2982794596354168,2.9920230000268284,2.4618253991911168,0.5683364134174094,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,0.9882747794171078
2304596,18,142,238.9620232293589,240.78723624695635,0.9646589627620704,34954.28444444444,0.8758017578125,1.830328201734132,1.5926584372823964,0.4927885387490655,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.0076380882323113
3190687,21,343,277.24314577798594,276.79318992586013,0.9638806482443498,39762.45652173913,0.9417190755208332,2.0917813731484998,1.7028646467946815,0.5807612803758055,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,0.998377035252348
3036244,33,404,171.40197880229937,176.72659787528204,0.9153539552513952,29755.155405405407,0.732466796875,1.5771658669974935,1.2291842908499429,0.6265730124618429,76,84,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.0310650968570454
2615577,14,465,229.5077523298481,231.4355268931421,0.972402721975075,33296.9865470852,0.8554163411458333,1.8730227333599767,1.5403065355979333,0.5689616782808966,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0083996054326017
360861,21,300,141.75503515251836,143.93778879329375,0.9121443053789868,44139.24460431655,0.6722661132812499,1.4710815494526297,1.224591607032851,0.5541106152477682,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.0153980677894574
3102189,8,886,479.43969548104405,478.5591306628488,0.9643339264840884,23905.4415274463,1.2400569661458334,2.469151217678896,2.2001374719408124,0.4539049413962403,68,75,2020-02-05_15.15.45--NAs--T1354-GFP_Burst,2020-02-05,0.998163346033933
2560245,30,121,202.1591328758516,203.8013147985201,0.9641098670691725,48054.936893203885,0.8052742513020833,1.7257844782092768,1.5455836217723955,0.4448940258492529,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.0081232141200218
1840222,7,865,163.39847966308074,166.2637350323091,0.9335569613029674,33448.26623376623,0.7225423177083332,1.4865158013153412,1.3549025610096384,0.411384431458076,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.017535385733921
614383,25,711,144.5789931708936,149.52114304201407,0.905221902706504,35721.675,0.6762224934895833,1.4320796364988986,1.0876387649846992,0.6505282696622217,93,95,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.0341830425204221
761488,2,1164,456.3401354139004,455.8240340463297,0.9808737170331788,37188.11793611794,1.2107529296875,2.45844711375006,2.1435758307115607,0.4896435596653348,40,43,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,0.9988690423490746
1468856,11,416,128.69915875502946,130.42730786530444,0.9053640722234032,46809.17857142857,0.64093359375,1.407407036204597,1.3056968791343155,0.3732464266737255,29,27,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.0134278197852435
2814729,27,545,173.8535625760406,177.65198097228054,0.9167979301215552,24133.87974683544,0.7422236328125001,1.5800799475454557,1.2915920548988007,0.5760393492115281,74,79,2020-02-05_14.54.40--NAs--T1354-GFP_Burst,2020-02-05,1.0218483782555712
603505,7,1493,571.240698749505,569.1920949259678,0.9611545167478804,49984.64210526316,1.3512044270833332,3.1725898303058595,2.333499323168093,0.6775043620181908,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9964137642362987
2865504,33,837,210.28311997816056,213.86030031762263,0.9301008401109736,18351.05583756345,0.8105382486979167,1.9222916362247184,1.33790366418651,0.7180474867931085,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,1.017011257678855
1098232,11,361,245.7252640393362,242.25446891051777,0.9415045163350244,50340.82089552239,0.8855250651041666,2.0419991670285818,1.7007209401912635,0.5534678587981857,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9858753020679925
1482183,54,440,167.28516370815754,165.18048122268078,0.9214874861601332,49155.630208333336,0.7305556640624999,1.657237064173206,1.5149802553717713,0.4053529698586983,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,0.9874185944597661
571036,14,297,435.90040776130354,430.80145152279766,0.9830568355960289,51739.39658848614,1.1839970703125,2.5916090242947845,2.332445318690924,0.4358921276432762,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9883024742631165
563671,16,58,414.4883173339034,407.7347465014881,0.9748702772493472,51549.004494382025,1.1514910481770833,2.635316291579929,2.215241367332516,0.5416596287540657,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9837062456286921
391985,20,488,215.1639597375903,215.9032280294836,0.954670008997005,27627.606796116503,0.8294148763020832,1.8634442501084365,1.454852330007562,0.6248648316917167,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.0034358369905207
1356023,0,403,445.3282929671271,439.3721961637791,0.9840365262550158,51620.72141372141,1.1970900065104169,2.542048086634858,2.4474982314986766,0.2701949337212263,79,75,2019-12-09_14.30.28--NCz--T1334--GFP_Burst,2019-12-09,0.9866253797537458
62728,13,64,180.0281392644386,184.1847400579715,0.9071258661161512,44123.60119047619,0.75323779296875,1.725903469551357,1.2583745550150798,0.6843958638868203,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.0230886172045992
2177330,0,390,567.2507171993919,559.5052415284692,0.9772443735923558,51494.43865546218,1.3505673828125,2.958618164762816,2.605088630466772,0.4740302410654471,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,0.9863455868171249
1846287,3,106,390.6080098632519,384.859264375177,0.9819826477202904,50626.739130434784,1.1209129231770831,2.440049053746211,2.189581583039472,0.4413166160774425,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.9852825714196505
180645,5,625,356.8628564208737,357.66527393778443,0.9711648533877946,44491.29376854599,1.06696533203125,2.3296205908849275,1.904907083587381,0.5756590386798677,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.0022485319009058
2433955,7,258,392.8516787591553,393.5846238979609,0.9704641912870178,42649.36490250696,1.1211643880208333,2.32806619652528,2.005613497629787,0.5077688885678191,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.0018657044845034
1934522,18,624,111.40416169360756,110.00451685630188,0.9177465444266872,48012.66417910448,0.5978995768229167,1.3786864474054992,1.2576030960611415,0.4098012355820493,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,0.9874363325747642
2696568,16,45,277.8579506916427,277.56648194309906,0.9655046831989604,38320.85347985348,0.9434625651041668,2.033284738908652,1.7347593384031512,0.5216154313939525,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,0.9989510152658287
569629,5,251,677.5436652999967,669.238231320806,0.9678684427523768,52520.42291371994,1.4749083658854163,3.406559939672245,2.679667508301047,0.6174376775761514,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9877418469029396
1809313,9,598,216.96345721721093,216.71112284018216,0.9786127021101848,49417.80172413793,0.8350309244791667,1.7709276906526203,1.693544050524162,0.2923763636923202,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9988369729157839
3143783,6,991,412.128384936976,413.84149625198506,0.9761446672330144,34019.88219895288,1.150015787760417,2.3901400702523508,2.072564807690452,0.4980799547491847,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.004156741873703
2663938,54,287,129.33057063032,130.0503621782642,0.9288722239062164,28489.553846153845,0.6444205729166668,1.307732007484374,1.289638650359078,0.1657707068162245,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.0055655174521858
1097290,14,322,143.64624621227523,141.8457773940252,0.915039752540886,49654.08641975309,0.6783012695312499,1.5117223488700824,1.390517100659462,0.3923334159448834,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9874659528826853
1145886,15,229,163.98431463168862,162.6299031475261,0.9244250165476732,50430.72316384181,0.7225087890625,1.6453507180707554,1.3953772493422594,0.5298796704878016,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,0.9917406034400025
2751882,21,995,217.56373913214185,222.5078569908012,0.9337100917954858,23189.90052356021,0.8249388020833335,1.8264616307933736,1.3671692780536129,0.663096011106862,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.022724916745692
2607813,24,974,272.01468932550534,274.2817336535054,0.9684603127743115,20891.62030075188,0.9325489908854164,1.9956119667176853,1.733699378164671,0.4952407904014769,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.0083342717028314
2780280,5,565,469.0542994152336,470.5254491523498,0.9636336349360772,34844.11848341232,1.2266119791666668,2.4865199625232592,2.1979630330547675,0.4675786117430545,84,90,2020-02-05_14.52.29--NAs--T1354-GFP_Burst,2020-02-05,1.0031364166983445
3211832,45,726,212.85135908486583,216.25952132795072,0.9492955297678968,27021.103626943004,0.8169086914062499,1.8952111255603072,1.3335915369559757,0.7105330402007557,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,1.0160119355485346
3189711,21,289,275.0826512131943,274.34017098961635,0.9725124783528402,38280.48888888889,0.9369915364583332,2.102056845305092,1.6552365123707868,0.6163956425634866,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,0.997300883133475
